"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 07 15:39:08 CST 2025","Mon Jul 07 15:39:15 CST 2025","7040","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747907081156.pdf]",""
"passed","Mon Jul 07 15:39:15 CST 2025","Mon Jul 07 15:40:25 CST 2025","69674","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747963251275.pdf]",""
"passed","Mon Jul 07 15:37:11 CST 2025","Mon Jul 07 15:37:21 CST 2025","10153","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1739934936611.pdf]",""
"passed","Mon Jul 07 15:37:36 CST 2025","Mon Jul 07 15:37:40 CST 2025","4272","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742265470354.pdf]",""
"passed","Mon Jul 07 15:37:11 CST 2025","Mon Jul 07 15:37:31 CST 2025","19459","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740553457150.pdf]",""
"passed","Mon Jul 07 15:37:31 CST 2025","Mon Jul 07 15:37:36 CST 2025","4942","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742265301135.pdf]",""
"passed","Mon Jul 07 15:38:12 CST 2025","Mon Jul 07 15:38:39 CST 2025","27187","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1741939894348.pdf]",""
"passed","Mon Jul 07 15:37:12 CST 2025","Mon Jul 07 15:37:36 CST 2025","24865","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740648831895.pdf]",""
"passed","Mon Jul 07 15:39:39 CST 2025","Mon Jul 07 15:40:01 CST 2025","22133","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1744084134061.pdf]",""
"passed","Mon Jul 07 15:39:12 CST 2025","Mon Jul 07 15:39:58 CST 2025","46186","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747193472330.pdf]",""
"passed","Mon Jul 07 15:39:13 CST 2025","Mon Jul 07 15:40:28 CST 2025","74718","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747907062221.pdf]",""
"passed","Mon Jul 07 15:37:36 CST 2025","Mon Jul 07 15:38:41 CST 2025","64273","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1741071741389.pdf]",""
"passed","Mon Jul 07 15:39:42 CST 2025","Mon Jul 07 15:39:50 CST 2025","7403","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1745919938842.pdf]",""
"passed","Mon Jul 07 15:39:50 CST 2025","Mon Jul 07 15:40:15 CST 2025","25544","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1750777572438.pdf]",""
"passed","Mon Jul 07 15:38:23 CST 2025","Mon Jul 07 15:39:39 CST 2025","75363","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742550247732.pdf]",""
"passed","Mon Jul 07 15:40:15 CST 2025","Mon Jul 07 15:40:24 CST 2025","8788","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1750830087544.pdf]",""
"passed","Mon Jul 07 15:38:29 CST 2025","Mon Jul 07 15:39:01 CST 2025","32056","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1744795791018.pdf]",""
"passed","Mon Jul 07 15:37:22 CST 2025","Mon Jul 07 15:38:01 CST 2025","39211","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740729950587.pdf]",""
"broken","Mon Jul 07 15:37:50 CST 2025","Mon Jul 07 15:38:05 CST 2025","14935","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742271818413.pdf]",""
"passed","Mon Jul 07 15:37:32 CST 2025","Mon Jul 07 15:37:40 CST 2025","7298","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1741934607473.pdf]",""
"passed","Mon Jul 07 15:39:12 CST 2025","Mon Jul 07 15:39:26 CST 2025","13371","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747465379083.pdf]",""
"passed","Mon Jul 07 15:40:01 CST 2025","Mon Jul 07 15:40:38 CST 2025","37003","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1749798457396.pdf]",""
"passed","Mon Jul 07 15:37:11 CST 2025","Mon Jul 07 15:37:43 CST 2025","31191","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740648844477.pdf]",""
"passed","Mon Jul 07 15:37:11 CST 2025","Mon Jul 07 15:37:45 CST 2025","34071","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740014214947.pdf]",""
"passed","Mon Jul 07 15:39:39 CST 2025","Mon Jul 07 15:41:06 CST 2025","86767","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1749522885048.pdf]",""
"passed","Mon Jul 07 15:41:06 CST 2025","Mon Jul 07 15:41:54 CST 2025","48460","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1749806024467.pdf]",""
"passed","Mon Jul 07 15:40:38 CST 2025","Mon Jul 07 15:40:51 CST 2025","13030","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\~107\u56fd\u9053\u4ea4\u901a\u4fe1\u53f7\u706f\u53ca\u5b89\u5168\u9632\u62a4\u8bbe\u65bd\u91c7\u8d2d\u9879\u76ee.pdf]",""
"passed","Mon Jul 07 15:38:29 CST 2025","Mon Jul 07 15:39:42 CST 2025","73047","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1742979613693.pdf]",""
"passed","Mon Jul 07 15:37:45 CST 2025","Mon Jul 07 15:38:34 CST 2025","49062","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1740016305864.pdf]",""
"passed","Mon Jul 07 15:37:40 CST 2025","Mon Jul 07 15:37:50 CST 2025","10843","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1741935189661.pdf]",""
"passed","Mon Jul 07 15:39:02 CST 2025","Mon Jul 07 15:39:08 CST 2025","5958","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747470619681.pdf]",""
"passed","Mon Jul 07 15:37:21 CST 2025","Mon Jul 07 15:37:32 CST 2025","10851","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1739949963128.pdf]",""
"passed","Mon Jul 07 15:38:50 CST 2025","Mon Jul 07 15:39:02 CST 2025","12323","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1747462097536.pdf]",""
"passed","Mon Jul 07 15:38:01 CST 2025","Mon Jul 07 15:38:12 CST 2025","10648","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1741935264854.pdf]",""
"passed","Mon Jul 07 15:40:28 CST 2025","Mon Jul 07 15:41:27 CST 2025","58821","tests","test_busi_entrance_pdf","","","","test_entrance[E:\\pdf_sort\\file1749018555353.pdf]",""
